5,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness, 1 f r a g - 0 m @ n t , 1 f r a g - 0 m @ n t ,fragment
20,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune, 1 k o m - 0 p ow n d , 1 k o m - 0 p ow n d ,compound
23,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone," 1 jh ii - 0 z @ s , 1 p r e - 0 z n! t "," 1 jh ii - 0 z @ s , 1 p r e - 0 z n! t ","jesus,present"
24,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man," 1 jh ii - 0 z @ s , 1 p r e - 0 z n! t "," 1 jh ii - 0 z @ s , 0 p r i - 1 z e n t ","jesus,present"
49,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration, 0 i - 1 l a - 0 b @ - 0 r @ t , 0 i - 1 l a - 0 b @ - 0 r @ t ,elaborate
68,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge, 1 p i g - 0 m @ n t , 1 p i g - 0 m @ n t ,pigment
76,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness, 1 y uu z , 1 y uu z ,use
87,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same, 1 k l ou z , 1 k l ou s ,close
102,but now here is a subject of which you will wonder at first why turner drew it at all, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
107,see that your lives be in nothing worse than a boy's climbing for his entangled kite, 1 l ai v z , 1 l ai v z ,lives
117,hose man's excuse for wetting the walk, 0 i k - 1 s k y uu s , 0 i k - 1 s k y uu s ,excuse
131,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
133,so i return rebuk'd to my content and gain by ill thrice more than i have spent, 1 k o n - 0 t e n t , 1 k o n - 0 t e n t ,content
141,to this his answer was prompt oh thank god no and is the record yours, 1 r e - 0 k oo d , 1 r e - 0 k oo d ,record
158,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth, 1 r ii d , 1 r ii d ,read
161,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed, 1 h ow s , 1 h ow s ,house
172,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven, 1 b l e s t , 1 b l e s t ,blessed
182,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive, 1 k l ou s , 1 k l ou s ,close
190,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature, 1 k o n - 0 t e s t , 1 k o n - 0 t e s t ,contest
193,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
199,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need, 1 k l ou z , 1 k l ou z ,close
205,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate, 1 h ow s , 1 h ow s ,house
208,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery, 1 b ou , 1 b ou ,bow
209,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening, 1 k l ou s , 1 k l ou s ,close
213,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved, 1 r ow , 1 r ow ,row
217,no one would disturb their little house even if anyone came so far into the thick forest while they were gone, 1 h ow s , 1 h ow s ,house
219,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor, 1 h ow s , 1 h ow s ,house
221,then they started on again and two hours later came in sight of the house of doctor pipt, 1 h ow s , 1 h ow s ,house
229,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate, 1 r ow , 1 r ow ,row
230,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own, 1 y uu z , 1 y uu z ,use
231,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here, 1 l i v , 1 l i v ,live
232,the first lot we tested on our glass cat which not only began to live but has lived ever since, 1 l i v , 1 l i v ,live
233,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us," 0 @ b - 1 jh e k t , 1 y uu s "," 0 @ b - 1 jh e k t , 1 y uu s ","object,use"
244,i will show you what a good job i did and she went to a tall cupboard and threw open the doors, 1 jh o b , 1 jh o b ,job
