BLESSED,0.75,0.75,8
LEARNED,1.0,1.0,9
EXCUSE,0.8,0.8,10
ABUSES,0.8888888888888888,0.8888888888888888,9
INVALID,0.9090909090909091,0.9090909090909091,11
INSTRUMENT,1.0,1.0,8
OBJECT,0.2857142857142857,0.2857142857142857,14
JOB,1.0,1.0,11
NESTLE,1.0,1.0,7
POSTULATE,0.6,0.6,10
ANALYSES,0.5555555555555556,0.5555555555555556,9
PREDICATE,1.0,1.0,12
COMPACT,1.0,1.0,8
SEPARATE,0.8888888888888888,0.8888888888888888,9
INVERT,0.8571428571428571,1.0,7
DELIBERATE,0.9,0.9,10
PIGMENT,1.0,1.0,7
CONTENT,0.75,0.75,12
CONSTRUCT,1.0,1.0,10
ESCORT,0.625,0.625,8
PRECIPITATE,0.625,0.625,8
LEAD,0.6,0.6,15
DEGENERATE,0.8888888888888888,0.8888888888888888,9
CONSCRIPT,0.8,0.8,10
TRANSPLANT,0.8888888888888888,1.0,9
CONTRAST,1.0,1.0,10
RECOUNT,0.2857142857142857,0.8571428571428571,7
INTIMATE,1.0,1.0,10
ESTIMATE,1.0,1.0,9
ADDICT,0.9,0.9,10
PROGRESS,0.9,0.9,10
MISUSE,1.0,1.0,7
AGED,0.9166666666666666,0.9166666666666666,12
IMPACT,0.8888888888888888,1.0,9
ADVOCATE,0.9,0.9,10
SOW,0.6666666666666666,0.6666666666666666,12
BOW,0.625,0.625,8
ASSOCIATE,0.7272727272727273,0.7272727272727273,11
ELABORATE,1.0,1.0,9
FRAGMENT,1.0,1.0,7
READ,0.625,0.625,16
REBEL,0.9090909090909091,0.9090909090909091,11
WINDS,1.0,1.0,12
CONFINES,0.6,0.6,10
AUGUST,1.0,1.0,16
APPROPRIATE,1.0,1.0,11
WIND,1.0,1.0,12
CLOSE,0.8888888888888888,0.8888888888888888,9
APPROXIMATE,1.0,1.0,7
ENTRANCE,1.0,1.0,10
PROTEST,1.0,1.0,8
READING,0.8,0.8,10
MOPED,0.14285714285714285,0.14285714285714285,7
HOUSE,1.0,1.0,12
ISOLATE,0.8888888888888888,0.8888888888888888,9
IMPLANT,0.18181818181818182,0.5454545454545454,11
CONFLICT,1.0,1.0,9
USE,0.9166666666666666,0.9166666666666666,24
SUBORDINATE,1.0,1.0,8
INVITE,0.7777777777777778,1.0,9
CONTRACT,1.0,1.0,8
COMBINE,0.8888888888888888,0.8888888888888888,9
CONVERT,0.9,0.9,10
BASS,0.09090909090909091,0.09090909090909091,11
ATTRIBUTE,0.8888888888888888,0.8888888888888888,9
PROJECT,1.0,1.0,12
DISCHARGE,0.9166666666666666,1.0,12
DEVIATE,0.1,0.1,10
INCREASE,1.0,1.0,11
INSULT,1.0,1.0,8
CORRELATE,0.9,0.9,10
AGGREGATE,0.875,0.875,8
ANIMATE,1.0,1.0,9
AXES,0.5555555555555556,0.5555555555555556,9
ROW,0.0,0.0,8
EXPLOIT,0.8888888888888888,0.8888888888888888,9
RETARD,1.0,1.0,6
PERFECT,1.0,1.0,13
CONSORT,1.0,1.0,6
EXPOSE,0.7777777777777778,0.7777777777777778,9
DESERT,1.0,1.0,11
INCENSE,1.0,1.0,11
WOUND,0.5,0.5,8
MOBILE,1.0,1.0,9
MODERATE,0.8,0.8,10
RESUME,1.0,1.0,11
RECORD,1.0,1.0,7
CONDUCT,1.0,1.0,9
PRESENT,1.0,1.0,14
PASTY,0.2222222222222222,0.2222222222222222,9
PERMIT,0.2,0.2,5
INCLINE,1.0,1.0,8
LIVE,0.7692307692307693,0.7692307692307693,13
TEAR,0.8888888888888888,0.8888888888888888,9
PERVERT,1.0,1.0,7
DECREASE,0.7272727272727273,0.7272727272727273,11
BOLOGNA,1.0,1.0,8
ABUSE,0.9,0.9,10
CONTEST,0.9,0.9,10
GRADUATE,0.875,0.875,8
BUFFET,1.0,1.0,10
REFUSE,0.8181818181818182,0.8181818181818182,11
COMPOUND,1.0,1.0,12
DOVE,1.0,1.0,9
IMPLEMENT,0.8888888888888888,0.8888888888888888,9
