INCENSE,1.0,1.0,11
POLISH,1.0,1.0,10
ESTIMATE,0.8888888888888888,0.8888888888888888,9
AGGREGATE,1.0,1.0,8
PROJECT,1.0,1.0,12
ASSOCIATE,0.7272727272727273,0.7272727272727273,11
FRAGMENT,1.0,1.0,7
INSULT,1.0,1.0,8
ATTRIBUTE,1.0,1.0,9
ALTERNATE,1.0,1.0,11
CONFINES,0.4,0.4,10
TEAR,0.8888888888888888,0.8888888888888888,9
CONSOLE,0.1,0.1,10
CONFLICT,1.0,1.0,9
PROTEST,1.0,1.0,8
ANALYSES,0.0,0.0,9
EXPORT,1.0,1.0,14
COMPACT,1.0,1.0,8
TRANSFORM,0.8333333333333334,1.0,6
INTERCHANGE,1.0,1.0,10
DELEGATE,0.9,0.9,10
CONTRAST,1.0,1.0,10
DUPLICATE,0.5,0.5,10
CONSCRIPT,0.9,0.9,10
DECREASE,0.7272727272727273,0.7272727272727273,11
INVERT,0.7142857142857143,1.0,7
LEARNED,1.0,1.0,9
MODERATE,1.0,1.0,10
PERFUME,0.9,0.9,10
MISUSE,1.0,1.0,7
PROGRESS,1.0,1.0,10
DEVIATE,1.0,1.0,10
COMBINE,0.8888888888888888,0.8888888888888888,9
EXTRACT,1.0,1.0,10
TRANSPLANT,0.6666666666666666,0.7777777777777778,9
CONTRACT,1.0,1.0,8
ORNAMENT,1.0,1.0,9
BOW,0.5555555555555556,0.5555555555555556,9
CLOSE,1.0,1.0,9
COMPOUND,1.0,1.0,12
RECOUNT,0.5714285714285714,0.8571428571428571,7
INSERT,1.0,1.0,8
PASTY,0.2222222222222222,0.2222222222222222,9
POSTULATE,0.8,0.8,10
ROW,0.0,0.0,8
PRESENT,0.9285714285714286,0.9285714285714286,14
BUFFET,1.0,1.0,10
REFUSE,0.8181818181818182,0.8181818181818182,11
JESUS,1.0,1.0,9
DISCOUNT,1.0,1.0,12
ANIMATE,1.0,1.0,9
TRANSPORT,0.9,1.0,10
AGED,0.9166666666666666,0.9166666666666666,12
HOUSE,1.0,1.0,12
SAKE,0.4,0.4,10
BOLOGNA,1.0,1.0,8
INSTRUMENT,1.0,1.0,8
ISOLATE,1.0,1.0,9
BASS,0.09090909090909091,0.09090909090909091,11
SUBORDINATE,1.0,1.0,8
OVERTHROW,0.4,1.0,10
INCREMENT,0.9090909090909091,0.9090909090909091,11
CONSORT,1.0,1.0,6
MOPED,0.0,0.0,7
NESTLE,0.14285714285714285,0.14285714285714285,7
READING,0.8,0.8,10
ABUSES,0.8888888888888888,0.8888888888888888,9
AUGUST,1.0,1.0,16
WINDS,1.0,1.0,12
ADDICT,1.0,1.0,10
DESERT,1.0,1.0,11
RECORD,1.0,1.0,7
ELABORATE,1.0,1.0,9
INVALID,0.9090909090909091,0.9090909090909091,11
ENTRANCE,1.0,1.0,10
PERMIT,1.0,1.0,5
WIND,1.0,1.0,12
PRECIPITATE,1.0,1.0,8
DIFFUSE,1.0,1.0,10
CONTENT,0.5833333333333334,0.5833333333333334,12
CONVICT,1.0,1.0,9
REFUND,0.16666666666666666,0.16666666666666666,6
MOUTH,1.0,1.0,10
CONDUCT,0.8888888888888888,0.8888888888888888,9
FREQUENT,0.9166666666666666,0.9166666666666666,12
SOW,0.6666666666666666,0.6666666666666666,12
IMPACT,1.0,1.0,9
EXCUSE,0.9,0.9,10
IMPLEMENT,0.2222222222222222,0.2222222222222222,9
INTIMATE,1.0,1.0,10
ESCORT,0.625,0.625,8
PERVERT,0.42857142857142855,0.42857142857142855,7
DEGENERATE,0.8888888888888888,0.8888888888888888,9
COMPRESS,1.0,1.0,9
UPSET,1.0,1.0,10
LEAD,0.6428571428571429,0.6428571428571429,14
CONGLOMERATE,0.8888888888888888,0.8888888888888888,9
SUBJECT,1.0,1.0,14
INTRIGUE,1.0,1.0,10
PERFECT,1.0,1.0,13
GRADUATE,0.875,0.875,8
IMPLANT,0.09090909090909091,0.09090909090909091,11
RETARD,1.0,1.0,6
WOUND,0.5,0.5,8
CONVERSE,1.0,1.0,10
OBJECT,0.2857142857142857,0.2857142857142857,14
MOBILE,1.0,1.0,9
DOVE,0.8888888888888888,0.8888888888888888,9
DISCARD,1.0,1.0,10
INVITE,0.7777777777777778,1.0,9
APPROPRIATE,1.0,1.0,11
DOCUMENT,1.0,1.0,7
READ,0.5,0.5,16
INITIATE,0.75,0.75,8
ABUSE,0.9,0.9,10
AFFECT,1.0,1.0,8
EXPLOIT,0.8888888888888888,0.8888888888888888,9
MINUTE,0.8333333333333334,0.8333333333333334,12
PREDICATE,1.0,1.0,12
AXES,0.5555555555555556,0.5555555555555556,9
PRODUCE,1.0,1.0,13
ADVOCATE,1.0,1.0,10
JOB,1.0,1.0,11
USES,1.0,1.0,14
USE,0.9166666666666666,0.9166666666666666,24
CONTEST,1.0,1.0,10
ABSTRACT,1.0,1.0,9
BLESSED,0.75,0.75,8
SUSPECT,0.375,0.375,8
DEFECT,0.9,0.9,10
CONVERT,0.8,0.8,10
CORRELATE,0.8,0.8,10
SUPPLEMENT,1.0,1.0,10
PIGMENT,1.0,1.0,7
SEPARATE,0.8888888888888888,0.8888888888888888,9
REJECT,1.0,1.0,7
EXPOSE,0.7777777777777778,0.7777777777777778,9
APPROXIMATE,1.0,1.0,7
RESUME,1.0,1.0,11
MATE,1.0,1.0,11
LIVES,0.5,0.5,14
INCLINE,0.875,0.875,8
LIVE,0.7692307692307693,0.7692307692307693,13
DELIBERATE,1.0,1.0,10
DISCHARGE,0.9166666666666666,1.0,12
SYNDICATE,0.9166666666666666,0.9166666666666666,12
CONSUMMATE,0.16666666666666666,0.16666666666666666,6
REBEL,0.9090909090909091,0.9090909090909091,11
IMPORT,1.0,1.0,10
CELTIC,0.7777777777777778,0.7777777777777778,9
ARTICULATE,0.625,0.625,8
INCREASE,0.9090909090909091,1.0,11
CONSTRUCT,1.0,1.0,10
