DECREASE,0.6363636363636364,0.6363636363636364,11
OVERTHROW,1.0,1.0,10
CONSCRIPT,1.0,1.0,10
ABSTRACT,1.0,1.0,9
PIGMENT,1.0,1.0,7
AGGREGATE,1.0,1.0,8
DOVE,0.8888888888888888,0.8888888888888888,9
PROGRESS,0.9,0.9,10
RECORD,1.0,1.0,7
CONTRACT,1.0,1.0,8
WOUND,0.5,0.5,8
ATTRIBUTE,0.7777777777777778,0.7777777777777778,9
PERMIT,1.0,1.0,5
ABUSES,0.8888888888888888,0.8888888888888888,9
CELTIC,0.8888888888888888,0.8888888888888888,9
CLOSE,1.0,1.0,9
LEAD,0.6,0.6,15
CONDUCT,0.8888888888888888,0.8888888888888888,9
CONSOLE,0.9,0.9,10
MISUSE,1.0,1.0,7
POSTULATE,0.9,0.9,10
CONTENT,0.5833333333333334,0.5833333333333334,12
BUFFET,1.0,1.0,10
COMPOUND,1.0,1.0,12
SAKE,0.9,0.9,10
REBEL,0.9090909090909091,0.9090909090909091,11
RERELEASE,1.0,1.0,6
DELEGATE,1.0,1.0,10
RAVEL,0.875,0.875,8
COMPRESS,0.8888888888888888,0.8888888888888888,9
TRANSPLANT,0.8888888888888888,1.0,9
ESCORT,0.875,0.875,8
INCREMENT,0.9090909090909091,0.9090909090909091,11
ADDICT,1.0,1.0,10
CONTEST,0.9,0.9,10
CONVERT,1.0,1.0,10
COMBINE,1.0,1.0,9
DEGENERATE,0.8888888888888888,0.8888888888888888,9
MODERATE,1.0,1.0,10
INTRIGUE,0.9,1.0,10
DEFECT,1.0,1.0,10
PERVERT,1.0,1.0,7
ISOLATE,1.0,1.0,9
JESUS,1.0,1.0,9
INCREASE,1.0,1.0,11
ANALYSES,1.0,1.0,9
BOLOGNA,1.0,1.0,8
AFFILIATE,1.0,1.0,4
INTERCHANGE,1.0,1.0,10
CORRELATE,0.9,0.9,10
RESUME,1.0,1.0,11
POLISH,1.0,1.0,10
ANIMATE,1.0,1.0,9
MINUTE,0.8333333333333334,0.8333333333333334,12
INSTRUMENT,1.0,1.0,8
INTIMATE,1.0,1.0,10
INCENSE,1.0,1.0,11
OBJECT,0.7142857142857143,0.7142857142857143,14
EXPOSE,0.8888888888888888,0.8888888888888888,9
TRANSPORT,1.0,1.0,10
SUBJECT,1.0,1.0,14
EXCUSE,0.9,0.9,10
DELIBERATE,0.9,0.9,10
INSULT,1.0,1.0,8
PROJECT,1.0,1.0,12
PERFECT,1.0,1.0,13
EXPLOIT,1.0,1.0,9
CONSUMMATE,1.0,1.0,6
EXPATRIATE,1.0,1.0,9
READ,0.5,0.5,16
CONTRAST,0.9,0.9,10
SYNDICATE,1.0,1.0,12
RETARD,1.0,1.0,6
RODEO,1.0,1.0,12
IMPACT,0.8888888888888888,1.0,9
UPSET,1.0,1.0,10
AXES,0.6666666666666666,0.6666666666666666,9
SOW,0.9166666666666666,0.9166666666666666,12
EXPORT,0.9285714285714286,0.9285714285714286,14
FRAGMENT,1.0,1.0,7
ESTIMATE,0.8888888888888888,0.8888888888888888,9
ROW,0.75,0.75,8
INVERT,0.8571428571428571,1.0,7
COMPACT,1.0,1.0,8
DOCUMENT,1.0,1.0,7
PRODUCE,0.8461538461538461,0.8461538461538461,13
AFFECT,1.0,1.0,8
MOPED,1.0,1.0,7
SUPPLEMENT,0.8,0.8,10
EXTRACT,0.9,0.9,10
CONFINES,1.0,1.0,10
REFUND,0.8333333333333334,0.8333333333333334,6
COORDINATE,1.0,1.0,10
WINDS,1.0,1.0,12
CONVICT,0.8888888888888888,0.8888888888888888,9
ENTRANCE,1.0,1.0,10
BOW,0.5555555555555556,0.5555555555555556,9
FREQUENT,1.0,1.0,12
PRESENT,0.9285714285714286,0.9285714285714286,14
CONJUGATE,1.0,1.0,13
CONSTRUCT,1.0,1.0,10
JOB,1.0,1.0,11
REFUSE,0.8181818181818182,0.8181818181818182,11
MOBILE,1.0,1.0,9
ASSOCIATE,0.7272727272727273,0.7272727272727273,11
USES,0.9285714285714286,0.9285714285714286,14
AUGUST,1.0,1.0,16
CONGLOMERATE,0.8888888888888888,0.8888888888888888,9
APPROXIMATE,0.8571428571428571,0.8571428571428571,7
INSERT,1.0,1.0,8
MOUTH,1.0,1.0,10
READING,0.8,0.8,10
INITIATE,1.0,1.0,8
