REBEL,0.9090909090909091,0.9090909090909091,11
TRANSPLANT,0.4444444444444444,1.0,9
CONGLOMERATE,0.8888888888888888,0.8888888888888888,9
AGGREGATE,0.875,0.875,8
WOUND,0.25,0.25,8
ENTRANCE,1.0,1.0,10
ISOLATE,1.0,1.0,9
IMPACT,0.8888888888888888,1.0,9
ORNAMENT,1.0,1.0,9
COMPOUND,1.0,1.0,11
NESTLE,0.7142857142857143,0.7142857142857143,7
ABUSE,0.9,0.9,10
RECOUNT,0.7142857142857143,0.8571428571428571,7
PROTEST,1.0,1.0,8
MISUSE,1.0,1.0,7
ABSTRACT,1.0,1.0,9
CONDUCT,0.8888888888888888,0.8888888888888888,9
IMPLANT,0.2727272727272727,0.5454545454545454,11
INSULT,1.0,1.0,8
DOCUMENT,1.0,1.0,7
TRANSPORT,1.0,1.0,10
ARTICULATE,0.625,0.625,8
LEARNED,1.0,1.0,9
INVITE,0.7777777777777778,1.0,9
CONTENT,0.8333333333333334,0.8333333333333334,12
INCLINE,1.0,1.0,8
ADVOCATE,0.9,0.9,10
INVALID,0.9090909090909091,0.9090909090909091,11
DEVIATE,0.8,0.8,10
INSTRUMENT,1.0,1.0,8
GRADUATE,0.875,0.875,8
CONVERT,0.8,0.8,10
PRESENT,0.9285714285714286,0.9285714285714286,14
DELIBERATE,0.9,0.9,10
INITIATE,0.75,0.75,8
INCREMENT,0.9090909090909091,0.9090909090909091,11
LEAD,0.6,0.6,15
POSTULATE,0.6,0.6,10
CONTEST,0.9,0.9,10
CONVICT,0.8888888888888888,0.8888888888888888,9
CONSUMMATE,0.16666666666666666,0.16666666666666666,6
SUSPECT,0.25,0.25,8
INVERT,0.8571428571428571,1.0,7
DEFECT,1.0,1.0,10
PRECIPITATE,0.875,0.875,8
EXCUSE,0.9,0.9,10
READING,0.8,0.8,10
INCENSE,1.0,1.0,11
OBJECT,0.2857142857142857,0.2857142857142857,14
TRANSFORM,0.8333333333333334,1.0,6
INTERCHANGE,1.0,1.0,10
CONSORT,1.0,1.0,6
ANALYSES,1.0,1.0,9
CONFINES,0.6,0.6,10
COMBINE,0.8888888888888888,0.8888888888888888,9
TEAR,0.8888888888888888,0.8888888888888888,9
EXPLOIT,0.8888888888888888,0.8888888888888888,9
UPSET,1.0,1.0,10
RESUME,1.0,1.0,11
MOPED,0.0,0.0,7
CONFLICT,1.0,1.0,9
COMPRESS,0.8888888888888888,0.8888888888888888,9
CELTIC,0.7777777777777778,0.7777777777777778,9
MOBILE,1.0,1.0,9
REJECT,1.0,1.0,7
SEPARATE,0.8888888888888888,0.8888888888888888,9
AFFECT,1.0,1.0,8
ROW,0.0,0.0,8
SUPPLEMENT,0.9,0.9,10
AGED,0.9166666666666666,0.9166666666666666,12
SUBJECT,1.0,1.0,14
RETARD,1.0,1.0,6
PERVERT,0.5714285714285714,0.5714285714285714,7
POLISH,1.0,1.0,10
CONTRACT,1.0,1.0,8
ANIMATE,1.0,1.0,9
PRODUCE,0.9230769230769231,0.9230769230769231,13
ASSOCIATE,0.7272727272727273,0.7272727272727273,11
ESCORT,0.625,0.625,8
PROJECT,1.0,1.0,12
MOUTH,1.0,1.0,10
CONVERSE,0.9,0.9,10
BOW,0.3333333333333333,0.3333333333333333,9
EXPOSE,0.7777777777777778,0.7777777777777778,9
CONSTRUCT,1.0,1.0,10
EXPORT,0.9285714285714286,0.9285714285714286,14
INCREASE,0.9090909090909091,1.0,11
DUPLICATE,0.5,0.5,10
ATTRIBUTE,0.8888888888888888,0.8888888888888888,9
CORRELATE,0.7,0.7,10
DISCOUNT,1.0,1.0,12
DECREASE,0.6363636363636364,0.6363636363636364,11
ABUSES,0.8888888888888888,0.8888888888888888,9
IMPORT,0.7,1.0,10
ALTERNATE,1.0,1.0,11
PROGRESS,0.9,0.9,10
ESTIMATE,0.6666666666666666,0.6666666666666666,9
INTRIGUE,0.9,1.0,10
INTIMATE,1.0,1.0,10
BUFFET,1.0,1.0,10
CONSCRIPT,1.0,1.0,10
USE,0.875,0.875,24
