DOCUMENT,1.0,1.0,7
PASTY,0.8888888888888888,0.8888888888888888,9
CORRELATE,1.0,1.0,10
GRADUATE,1.0,1.0,8
INCENSE,1.0,1.0,11
WIND,0.9166666666666666,0.9166666666666666,12
INTIMATE,1.0,1.0,10
DESERT,1.0,1.0,11
CONSCRIPT,1.0,1.0,10
INTERCHANGE,1.0,1.0,10
CONVERT,1.0,1.0,10
JESUS,1.0,1.0,9
SEPARATE,1.0,1.0,9
FRAGMENT,1.0,1.0,7
PIGMENT,1.0,1.0,7
TRANSPORT,1.0,1.0,10
CONJUGATE,1.0,1.0,13
TEAR,0.8888888888888888,0.8888888888888888,9
RECORD,1.0,1.0,7
ABSTRACT,1.0,1.0,9
INCLINE,1.0,1.0,8
ELABORATE,1.0,1.0,9
DELEGATE,1.0,1.0,10
DEVIATE,1.0,1.0,10
INSERT,1.0,1.0,8
COMBINE,1.0,1.0,9
CONSOLE,0.9,0.9,10
ADVOCATE,1.0,1.0,10
ALTERNATE,1.0,1.0,11
AGED,0.9166666666666666,0.9166666666666666,12
INVERT,0.5714285714285714,1.0,7
EXPORT,1.0,1.0,14
LIVE,1.0,1.0,13
ASSOCIATE,0.9,0.9,10
CONTRACT,1.0,1.0,8
CONSTRUCT,1.0,1.0,10
ATTRIBUTE,1.0,1.0,9
INTRIGUE,1.0,1.0,10
ROW,1.0,1.0,8
AXES,0.6666666666666666,0.6666666666666666,9
CONFINES,1.0,1.0,10
EXPATRIATE,1.0,1.0,9
READING,0.7,0.7,10
IMPLEMENT,1.0,1.0,9
CONTENT,0.6666666666666666,0.6666666666666666,12
UPSET,1.0,1.0,10
LEARNED,1.0,1.0,9
RODEO,1.0,1.0,12
WOUND,0.875,0.875,8
PROJECT,1.0,1.0,12
CONTEST,1.0,1.0,10
INVALID,1.0,1.0,11
DISCOUNT,1.0,1.0,12
MOPED,1.0,1.0,7
APPROPRIATE,1.0,1.0,11
INVITE,1.0,1.0,9
ENTRANCE,1.0,1.0,10
DUPLICATE,1.0,1.0,10
EXTRACT,1.0,1.0,10
RETARD,1.0,1.0,6
LAMINATE,1.0,1.0,8
TRANSPLANT,1.0,1.0,9
SUSPECT,0.875,0.875,8
CONSUMMATE,1.0,1.0,6
OBJECT,0.7142857142857143,0.7142857142857143,14
RERELEASE,1.0,1.0,6
PROTEST,1.0,1.0,8
USES,1.0,1.0,14
AGGREGATE,1.0,1.0,8
INSTRUMENT,1.0,1.0,8
CONVERSE,1.0,1.0,10
DISCHARGE,0.9166666666666666,1.0,12
JOB,1.0,1.0,11
SAKE,0.7,0.7,10
ANIMATE,1.0,1.0,9
INSULT,1.0,1.0,8
REFUND,1.0,1.0,6
PRESENT,1.0,1.0,14
CONTRAST,1.0,1.0,10
BOLOGNA,1.0,1.0,8
IMPORT,1.0,1.0,10
SUBORDINATE,1.0,1.0,7
USE,0.875,0.875,24
PERVERT,1.0,1.0,7
BUFFET,1.0,1.0,10
CONSORT,1.0,1.0,6
DISCARD,1.0,1.0,10
LIVES,0.8571428571428571,0.8571428571428571,14
ADDICT,1.0,1.0,10
DOVE,0.8888888888888888,0.8888888888888888,9
POSTULATE,1.0,1.0,10
CONFLICT,1.0,1.0,9
CELTIC,1.0,1.0,8
RAVEL,1.0,1.0,8
DECREASE,1.0,1.0,11
AFFILIATE,1.0,1.0,4
LEAD,0.6,0.6,15
COMPOUND,1.0,1.0,12
AFFECT,1.0,1.0,8
CONDUCT,1.0,1.0,9
FREQUENT,1.0,1.0,12
ARTICULATE,1.0,1.0,8
HOUSE,1.0,1.0,12
COMPACT,1.0,1.0,8
ESCORT,1.0,1.0,8
MOBILE,1.0,1.0,9
CONVICT,1.0,1.0,9
EXPLOIT,1.0,1.0,9
NESTLE,1.0,1.0,7
REFUSE,1.0,1.0,11
OVERTHROW,1.0,1.0,10
PROGRESS,0.8,0.8,10
PERMIT,1.0,1.0,5
IMPLANT,1.0,1.0,11
REBEL,1.0,1.0,11
SUPPLEMENT,1.0,1.0,10
SUBJECT,1.0,1.0,14
PERFECT,1.0,1.0,13
RESUME,1.0,1.0,11
INCREMENT,0.9090909090909091,0.9090909090909091,11
IMPACT,1.0,1.0,9
ABUSES,1.0,1.0,9
PRODUCE,1.0,1.0,13
ISOLATE,1.0,1.0,9
DIFFUSE,1.0,1.0,10
READ,0.8125,0.8125,16
PREDICATE,1.0,1.0,12
DIAGNOSES,1.0,1.0,9
EXPOSE,0.8888888888888888,0.8888888888888888,9
CLOSE,1.0,1.0,9
CONGLOMERATE,0.8888888888888888,0.8888888888888888,9
PRECIPITATE,1.0,1.0,8
MOUTH,1.0,1.0,10
MODERATE,1.0,1.0,10
MATE,1.0,1.0,11
SYNDICATE,1.0,1.0,12
REJECT,1.0,1.0,7
BOW,0.25,0.25,8
ESTIMATE,1.0,1.0,9
POLISH,1.0,1.0,10
DEGENERATE,1.0,1.0,9
BASS,0.9090909090909091,0.9090909090909091,11
ABUSE,1.0,1.0,10
MINUTE,0.9090909090909091,0.9090909090909091,11
APPROXIMATE,1.0,1.0,7
COMPRESS,1.0,1.0,9
RECOUNT,0.8571428571428571,0.8571428571428571,7
INCREASE,0.8181818181818182,1.0,11
COORDINATE,1.0,1.0,10
BLESSED,1.0,1.0,8
WINDS,1.0,1.0,12
TRANSFORM,1.0,1.0,6
MISUSE,1.0,1.0,7
EXCUSE,1.0,1.0,10
INITIATE,1.0,1.0,8
SOW,1.0,1.0,12
AUGUST,1.0,1.0,16
ANALYSES,1.0,1.0,9
DEFECT,0.9,0.9,10
ORNAMENT,1.0,1.0,9
DELIBERATE,1.0,1.0,10
PERFUME,1.0,1.0,10
