implement_vrb,9
implement_nou,1
addict_nou,10
moderate_adj-nou,10
articulate_vrb,6
articulate_adj,4
compress_nou,1
compress,9
extract_nou,5
extract_vrb,5
supplement_nou,6
supplement_vrb,4
intimate_adj,10
transplant_nou,9
transplant_vrb,1
postulate_vrb,5
postulate_nou,5
import_vrb,3
import_nou,7
recount_vrb,3
recount_nou,7
diagnoses_nou,8
diagnoses_vrb,2
abstract_adj-nou,10
rodeo,10
diffuse_vrb,3
diffuse_adj,7
perfect_adj,10
increase_nou,5
increase_vrb,5
discount_nou,10
jesus,10
conjugate_adj-nou,9
conjugate_vrb,1
pasty_adj,2
pasty_nou,7
document_nou,9
document_vrb,1
bow_nou-ship,6
bow_nou-knot,4
record_nou,10
suspect_adj-nou,9
suspect_vrb,1
desert_nou,10
defect_nou,10
insert_nou,5
insert_vrb,5
incline_nou,9
incline_vrb,1
confines_nou,4
confines_vrb,6
expatriate_nou,10
decrease_vrb,5
decrease_nou,5
incense_nou,10
alternate_adj-nou,10
frequent_adj,9
frequent_vrb,1
animate_vrb,8
animate_adj-nou,1
progress_nou,7
progress_vrb,3
mouth_nou,10
exploit_vrb,9
exploit_nou,1
moped_nou,9
deliberate_vrb,1
deliberate_adj,9
refund_vrb,3
refund_nou,7
produce_nou,2
produce_vrb,8
content_nou,7
content_adj-nou-vrb,3
uses_vrb,9
uses_nou,1
mate,10
entrance_nou,10
estimate_nou,10
attribute_vrb,9
attribute_nou,1
converse_vrb,5
converse_adj-nou,5
upset_vrb,3
upset_nou,7
precipitate_vrb,9
precipitate_adj-nou,1
use_vrb,6
use_nou,4
laminate_vrb,1
laminate_nou,9
ornament_nou,10
resume_vrb,10
invite_nou,2
invite_vrb,8
present_adj-nou,8
present_vrb,2
protest_nou,10
sake,7
sake_jp,3
wind_nou,10
house_nou,10
discard_vrb,7
discard_nou,3
duplicate_adj-nou,6
duplicate_vrb,4
retard_vrb,8
retard_nou,1
expose_vrb,8
expose_nou,2
transform,8
transform_nou,2
minute,9
minute_adj,1
perfume_nou,9
perfume_vrb,1
conglomerate_adj-nou,9
conglomerate_vrb,1
predicate_nou,10
contrast_nou,10
compact_adj-nou,10
rerelease,9
rerelease_vrb,1
lives_nou,3
lives_vrb,7
abuses_nou,9
abuses_vrb,1
advocate_nou,7
advocate_vrb,3
export_nou,9
export_vrb,1
impact_nou,9
impact_vrb,1
isolate,9
isolate_nou,1
rebel_nou,9
rebel_vrb,1
coordinate_vrb,8
coordinate_adj-nou,2
pigment_nou,10
conduct_nou,7
conduct_vrb,3
bass,10
permit_nou,5
permit_vrb,5
winds_nou,10
construct_vrb,9
construct_nou,1
celtic,8
celtic_adj-nou-sports,2
approximate_adj-nou,10
polish_geo,10
elaborate_adj,10
wound_vrb,5
wound_nou-vrb,5
separate_adj,9
separate_vrb,1
dove,5
dove_vrb,1
mobile,10
project_nou,10
convict_nou,8
convict_vrb,2
invalid_adj,9
invalid_nou,1
ravel_nam,9
ravel_nou,1
object_nou,10
overthrow_nou,6
overthrow_vrb,4
row_1,10
affect,10
buffet_nou,10
discharge_nou,9
discharge_vrb,1
transport_nou,9
transport_vrb,1
reject_vrb,10
console_nou,10
nestle_nam,9
refuse_nou,2
refuse_vrb,8
read_present,6
read_past,7
graduate_adj-nou,8
graduate_vrb,2
august,10
fragment_nou,10
contract_nou,10
bologna_geo,10
contest_vrb,3
contest_nou,7
conscript_nou,9
conscript_vrb,1
interchange_nou,10
axes_nou-vrb,6
axes_nou,4
escort_vrb,3
escort_nou,7
conflict_nou,10
convert_vrb,8
convert_nou,2
implant_nou,9
implant_vrb,1
initiate_nou,2
initiate_vrb,8
delegate_nou,10
insult_nou,8
insult_vrb,2
live_vrb,4
live_adj,6
aggregate_adj-nou,9
aggregate_vrb,1
subject_adj-nou,10
degenerate_vrb,1
degenerate_adj-nou,9
appropriate_adj,10
abuse_nou,9
abuse_vrb,1
close_vrb,1
close_adj-nou,9
invert_vrb,6
invert_adj-nou,4
reading_en,8
reading_geo,2
lead_nou-vrb,8
lead_nou,3
tear_vrb,9
tear_nou,1
syndicate_nou,10
consort_nou,10
pervert_nou,7
pervert_vrb,3
associate_adj-nou,7
associate_vrb,3
deviate_vrb,10
intrigue_nou,9
intrigue_nou-vrb,1
misuse_nou,10
learned_vrb,10
increment_nou,9
increment_vrb,1
compound_nou,10
combine_vrb,9
combine_nou,1
analyses_nou,10
sow,8
sow_nou,2
job,10
correlate_nou-vrb,7
correlate_nou,3
consummate_adj,2
consummate_vrb,8
subordinate_adj-nou,10
instrument_nou,10
affiliate_nou,10
excuse_nou,7
excuse_vrb,3
blessed_vrb,7
blessed_adj,3
aged,9
aged_adj,1
